ResponseId,actual,predicted,abs_error
5319,131324.99999999997,102420.76749974949,28904.23250025048
5327,120000.00000000004,61213.60574699494,58786.394253005106
5329,122526.99999999996,116607.42108711299,5919.578912886966
5334,249999.9999999998,211664.4154433424,38335.584556657384
5354,108913.0,80922.75371572316,27990.246284276844
5373,85850.99999999993,86112.90223257993,261.90223258000333
5374,51841.00000000002,58940.8176038094,7099.817603809381
5378,17475.999999999993,22660.559479072253,5184.559479072261
5391,185000.00000000006,187737.9059747227,2737.905974722642
5393,71999.99999999996,117666.74516059883,45666.745160598875
540,54456.99999999997,70117.56967913972,15660.56967913975
5400,100000.00000000004,103195.63874765273,3195.638747652687
5404,134999.99999999997,92990.3250869507,42009.67491304927
5423,136141.0000000001,158385.7041429326,22244.704142932518
5430,275000.0000000002,162132.33747761,112867.66252239016
5432,81209.99999999994,45887.69705354479,35322.30294645515
5437,68071.00000000004,90944.44459922922,22873.444599229173
544,218874.9999999999,135138.2177574565,83736.78224254341
5463,31904.000000000022,27821.713812095306,4082.286187904716
547,138000.00000000006,150573.8912224361,12573.89122243604
5473,120000.00000000004,100950.05521577616,19049.944784223888
5474,104413.00000000009,50999.09004126649,53413.909958733595
549,99194.00000000001,197371.11957746212,98177.1195774621
5498,112000.00000000004,144263.108258419,32263.108258418957
5509,145000.00000000012,141852.90834105527,3147.091658944846
5513,66038.00000000004,76348.22208902118,10310.222089021132
5516,98000.00000000003,81068.79589086068,16931.204109139348
5518,127616.0000000001,69045.32142589215,58570.67857410795
5524,128304.00000000004,140401.05579005662,12097.055790056576
5527,124999.9999999999,134502.0560402578,9502.0560402579
5529,170000.00000000012,83739.98953775856,86260.01046224155
5530,53273.0,86052.50425706692,32779.50425706692
5531,92812.00000000007,75593.06674359812,17218.933256401957
5536,67999.99999999999,77612.896483326,9612.89648332601
5543,45933.99999999999,50016.560427990786,4082.560427990793
5551,46938.99999999998,49748.90096890847,2809.9009689084924
5553,90000.00000000001,106584.19868988819,16584.198689888173
5555,66128.00000000006,95973.17174737153,29845.171747371467
5557,51406.999999999985,64990.48841139267,13583.488411392682
5561,198000.00000000006,145618.6197775675,52381.38022243255
557,95132.00000000006,96578.6279765031,1446.6279765030486
5571,139999.9999999999,118894.74938208879,21105.250617911122
5575,170000.00000000012,185344.05768717948,15344.05768717936
5577,106733.00000000003,112113.40962816651,5380.409628166482
5580,199999.99999999997,109097.57417767216,90902.42582232782
5582,160900.00000000012,153642.48578609753,7257.514213902585
5585,83857.0,96694.82222974101,12837.82222974101
5587,46405.99999999998,72157.74735935124,25751.747359351262
5590,21888.000000000004,46911.83122270569,25023.831222705685
5602,124000.00000000007,155868.8776289021,31868.877628902017
5613,11999.999999999998,31708.38906435663,19708.389064356634
5617,81209.99999999994,44139.8029092484,37070.19709075154
5618,99634.99999999991,41589.25435146244,58045.74564853747
5621,68499.99999999999,99107.3679604094,30607.36796040942
5622,76570.00000000006,68802.77064195441,7767.229358045646
5626,162420.99999999988,83344.91300648736,79076.08699351252
5631,81038.0,72691.52088879133,8346.479111208668
5634,119804.99999999999,64053.50010138661,55751.49989861337
5651,73374.99999999996,68800.80152182648,4574.198478173479
5655,85439.99999999999,50542.21283917319,34897.787160826796
567,116014.99999999991,132815.6949601857,16800.694960185792
5697,48726.000000000044,69817.23493854958,21091.234938549533
5698,180000.00000000003,139823.75028581388,40176.24971418615
5699,25202.00000000001,58069.29801294212,32867.298012942105
5713,23168.999999999985,61202.063529684434,38033.06352968445
5715,139999.9999999999,197521.6003817635,57521.600381763594
5730,46405.99999999998,48302.18771905676,1896.187719056783
5734,87811.00000000004,61069.76165567406,26741.238344325982
5735,139999.9999999999,134107.33361560063,5892.6663843992865
574,82282.99999999996,79464.43694158146,2818.5630584184983
5741,54580.00000000001,47131.974597331595,7448.025402668412
576,46405.99999999998,62198.77850604143,15792.778506041454
5768,81590.00000000003,47853.55806789835,33736.441932101676
5770,185000.00000000006,134413.37948098266,50586.62051901739
5783,195028.00000000003,99719.58951368436,95308.41048631567
5799,116000.0000000001,123640.91956018787,7640.919560187773
5812,38171.00000000003,38431.45895001221,260.45895001218014
5815,34951.00000000002,44182.33025576443,9231.330255764406
5832,80000.0,79637.29535974847,362.70464025152614
5839,124999.9999999999,96721.71132470378,28278.28867529612
5842,225000.00000000015,171577.54640415817,53422.45359584197
5849,150000.00000000006,182059.23333287827,32059.23333287821
5854,73089.00000000006,63211.64979070816,9877.3502092919
5864,65533.000000000015,47319.139723408574,18213.86027659144
5869,18289.999999999993,33077.6379460406,14787.63794604061
5870,165000.00000000015,137349.3155193905,27650.684480609634
5894,360000.0000000001,242524.89535002073,117475.10464997939
5910,116014.99999999991,118165.08701879124,2150.087018791324
5918,42165.00000000002,57620.04224979669,15455.042249796665
5919,59822.000000000044,65555.8460038742,5733.846003874161
5928,60000.000000000015,42682.712732141874,17317.28726785814
5929,92812.00000000007,114026.68243008193,21214.682430081855
5930,186000.00000000012,178185.6748648753,7814.325135124818
5936,149755.99999999997,122167.19140530504,27588.80859469493
5943,17435.999999999993,42353.50944315449,24917.5094431545
5944,69609.0,96501.28579996245,26892.285799962454
5960,104413.00000000009,104023.10592304665,389.89407695343834
5969,280000.0,216195.91330374667,63804.08669625333
5975,37125.000000000015,28102.22307624539,9022.776923754624
598,92812.00000000007,108404.1199795011,15592.119979501033
5981,41765.00000000001,56748.01730904368,14983.017309043673
5989,30163.99999999999,36743.172911997324,6579.172911997335
602,204211.99999999997,120360.64371386054,83851.35628613943
6020,122526.99999999996,101725.71496910177,20801.285030898187
6021,66823.99999999996,72856.74507417051,6032.745074170554
6024,63807.999999999985,74429.24860734245,10621.248607342466
6047,58119.999999999985,29733.650138601497,28386.34986139849
605,69609.0,76062.56168930032,6453.561689300317
6057,62647.99999999997,52364.69493525544,10283.305064744534
6061,104198.99999999996,129275.9049373568,25076.90493735684
607,275123.9999999999,56316.21368791281,218807.7863120871
6091,50000.000000000015,49209.95817456347,790.0418254365431
6094,106190.00000000004,72072.38010062202,34117.61989937803
6097,64130.99999999996,68505.07659673852,4374.07659673856
61,67289.00000000001,91620.51655439485,24331.51655439484
611,30163.99999999999,27236.646736732117,2927.3532632678725
613,204211.99999999997,144921.59609319255,59290.40390680742
6131,70799.99999999996,65737.58356332248,5062.4164366774785
615,106733.00000000003,92927.07088360391,13805.929116396117
6153,92812.00000000007,91089.02351969828,1722.9764803017897
6156,77775.99999999997,76017.13632358723,1758.863676412744
6176,308604.99999999994,53870.492762083115,254734.5072379168
6179,199999.99999999997,191864.41011767296,8135.589882327011
6183,11869.000000000004,29821.211823632395,17952.21182363239
6189,109999.99999999991,164202.09670290805,54202.09670290814
62,197224.99999999994,139640.59217543332,57584.40782456662
6200,81209.99999999994,78435.12263946887,2774.8773605310707
6204,77730.00000000006,100688.85290017673,22958.852900176673
6249,232028.99999999985,108574.77547387914,123454.22452612071
6253,20820.000000000015,33860.89558179494,13040.895581794925
6257,32546.999999999978,31263.56345786674,1283.4365421332368
6258,60681.00000000004,116733.91163593797,56052.91163593793
6267,64967.999999999956,68319.21087651672,3351.210876516765
627,180000.00000000003,196188.67200930466,16188.672009304632
6282,133417.0,74985.81931657511,58431.180683424886
6297,152999.9999999999,120062.67681306416,32937.323186935755
6301,81262.00000000001,84722.14525545009,3460.145255450072
6312,235000.0,175523.0160061155,59476.983993884496
6315,123000.00000000009,141581.72095249212,18581.720952492033
6316,95864.99999999994,97166.94533772189,1301.945337721947
6317,88049.99999999993,99194.01672256339,11144.016722563465
6326,28309.000000000004,25124.002057604117,3184.9979423958866
6333,73553.0,71001.8826985701,2551.1173014298984
6340,20882.99999999999,29094.886405727735,8211.886405727746
6351,29999.99999999999,45082.3850124267,15082.385012426708
6353,170000.00000000012,121339.94760958271,48660.052390417404
6364,170000.00000000012,247217.32687690924,77217.32687690912
6366,180000.00000000003,185198.67023695272,5198.67023695269
6370,17594.000000000015,38596.34026052378,21002.340260523764
6388,219999.99999999983,191134.2652483159,28865.73475168392
639,58699.99999999998,81266.12534011278,22566.125340112798
6399,238000.0,224620.05909046964,13379.940909530356
6401,219999.99999999983,163372.47146606364,56627.52853393619
6409,219999.99999999983,145669.92510711073,74330.0748928891
6415,230000.0000000001,208072.63753383348,21927.36246616661
6418,89815.00000000001,78862.01471875832,10952.985281241694
6429,151777.0000000001,116006.27339917897,35770.726600821115
6431,92000.00000000007,129128.22905740002,37128.22905739995
6440,99194.00000000001,104771.07735921377,5577.077359213756
6460,139218.0000000001,84460.19466461937,54757.80533538072
6464,23202.99999999999,24105.274750606182,902.2747506061933
6467,270000.00000000006,219906.66763432807,50093.33236567199
6478,50000.000000000015,45596.553483964846,4403.446516035168
6481,87550.00000000007,74454.7913287679,13095.208671232176
6488,73089.00000000006,87542.84994591548,14453.849945915426
6491,36223.00000000002,78914.28640797094,42691.28640797092
6501,142268.99999999994,82843.64088980794,59425.359110192
6508,87011.00000000001,44762.5085549307,42248.49144506932
651,72957.99999999994,83155.25971361095,10197.259713611013
6518,51486.00000000002,64027.05438942745,12541.05438942743
652,182270.00000000003,170196.0635885931,12073.936411406932
6521,84999.99999999996,58346.53722837763,26653.462771622326
6523,111975.00000000004,77026.66039952644,34948.3396004736
6527,58006.99999999995,85842.27829805667,27835.27829805672
6535,159999.99999999997,143146.06431646406,16853.935683535907
654,233000.0000000001,207148.14274246673,25851.857257533353
6542,104413.00000000009,65833.88665007475,38579.113349925334
6550,75409.99999999997,68063.34231887983,7346.657681120138
6556,83046.00000000006,81282.57052943845,1763.4294705616048
6558,324999.9999999999,148531.84926297062,176468.15073702927
6572,32766.999999999985,83080.66486966515,50313.66486966517
6587,59096.00000000003,89610.17735722428,30514.177357224253
6589,112317.00000000004,176316.93390107868,63999.933901078635
6592,65663.00000000003,53834.12744107532,11828.872558924711
6597,217728.99999999983,129964.52662082322,87764.4733791766
6598,229000.00000000006,227908.77287202227,1091.2271279777924
6612,110214.00000000007,90805.97410479795,19408.025895202125
662,116014.99999999991,106487.40239831214,9527.597601687768
6644,19028.00000000001,33820.28835100025,14792.28835100024
6651,40605.000000000015,47671.33587583833,7066.335875838318
6658,117081.99999999993,106510.22446990933,10571.7755300906
6660,61488.00000000001,59082.03262946646,2405.9673705335445
6665,20882.99999999999,130817.88691937452,109934.88691937453
6675,97451.99999999997,92392.2815463582,5059.718453641777
6676,134999.99999999997,190605.6870850234,55605.68708502344
6690,68071.00000000004,67850.96840506048,220.031594939559
6702,150000.00000000006,198010.5612908337,48010.56129083363
6712,98611.99999999996,80261.36018565684,18350.639814343114
6725,162522.99999999994,112520.65926340628,50002.34073659366
673,130000.00000000009,195280.84224360524,65280.84224360515
6730,75409.99999999997,95891.33495261424,20481.33495261427
6739,95999.99999999996,96606.56162991966,606.561629919699
6742,104000.00000000003,92584.39094594083,11415.609054059198
6751,31809.000000000015,21476.473690649367,10332.526309350647
6756,48726.000000000044,52316.40552717318,3590.405527173134
676,16541.999999999993,58243.88584116461,41701.885841164614
6761,134999.99999999997,209028.66034425626,74028.66034425629
6772,152999.9999999999,163221.9630904914,10221.963090491481
6773,21480.000000000015,29392.40743927127,7912.407439271254
6775,180000.00000000003,195536.52917994105,15536.529179941019
6778,41785.999999999985,53272.481090758105,11486.48109075812
678,121815.0000000001,117901.1039106381,3913.896089361995
6791,108000.00000000001,161163.54838086775,53163.54838086774
68,75472.00000000006,64306.982796361845,11165.017203638214
6800,299999.99999999977,184528.6525151852,115471.34748481456
6809,14419.99999999999,16807.143332183852,2387.1433321838613
681,131200.0,157235.58356240252,26035.58356240252
6813,134999.99999999997,237479.07315589616,102479.07315589619
6817,185000.00000000006,187008.39552523175,2008.3955252316955
6821,81209.99999999994,62434.55273210906,18775.44726789088
6824,227532.99999999997,130132.11919012971,97400.88080987026
683,41765.00000000001,52620.73240837115,10855.732408371143
6830,120000.00000000004,122424.4658128942,2424.465812894152
6833,38171.00000000003,30772.64107570245,7398.3589242975795
6839,77832.00000000003,55725.16110116323,22106.838898836802
6840,230000.0000000001,175675.39261804754,54324.60738195255
6844,91013.00000000006,71403.08010224738,19609.919897752683
6885,83980.99999999997,62814.30744018542,21166.692559814554
6889,74248.99999999999,84373.03533261838,10124.035332618398
6890,58471.0,66646.0099867456,8175.009986745601
690,219999.99999999983,160722.351999476,59277.648000523826
